What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Chicken and dumplings,North Dakota,50-59,A man wearing shorts and flip flops despite cold temperatures,It's cold and windy with occasional snow flurries.,Volleyball,Right,Rocky Road
Grilled steak and sweet potatoes,Nebraska,40-49,"A dog wearing a t-shirt with the words ""I'm the Goodest Boy""",Mild with occasional rain and thunderstorms.,Baseball,Right,Rocky Road
Grilled steak with baked potatoes,New Hampshire,20-29,A flock of Canadian geese walking down the sidewalk trying to follow the leader,"Currently it's sunny and mild, in the high 40s.",Football,Right,Salted caramel
Steak and potato pie,New Jersey,20-29,A squirrel riding a skateboard,It's warm and sunny today with temperatures in the mid-seventies.,Soccer,Right,Chocolate
Grilled steak with a peppercorn-brandy sauce,New Mexico,20-29,A crowd of people chasing a wheel of cheese that had escaped from a delivery truck,"Very hot in the summer, with lots of sunshine and cool nights.",Football,Right,Cookies and cream
Grilled steak with potatoes and a side salad,Nevada,30-39,Two kids carrying a large snowman,"It's sunny and warm here, in the 70s.",Football,Right,Rocky Road
Grilled steak and mashed potatoes,New York,40-49,A guy walking his cat on a leash,"Mostly cloudy, but with periodic snow showers.",Baseball,Right,Cookies and Cream
Grilled steak with chimichurri sauce,Ohio,30-39,A squirrel in a sombrero,"It's chilly and cloudy, in the low 40s.",Football,Right,Rocky Road
Steak with mashed potatoes,Oklahoma,40-49,A person carrying an armchair down the sidewalk,"The weather is mild, sunny, and mostly in the mid 50s.",Football,Right,Chocolate
Grilled steak with mashed potatoes and steamed vegetables,Oregon,30-39,A dog wearing a bumblebee costume,It's pretty mild out here with highs in the mid 60s.,Soccer,Right,Cookies and Cream
Chicken Parmesan,Pennsylvania,50-59,A man walking his pet pig on a leash,"It's mild today, around 50 degrees.",Golf,Right,Rocky Road
Grilled steak with roasted potatoes and asparagus,Rhode Island,30-39,A poodle dressed up in a Superhero costume.,We are having a mild winter with temperatures in the mid 40s.,Baseball,Right,Cookies and cream
Southern Barbeque ribs and baked beans,South Carolina,40-49,A small child carrying a giant watermelon,Its hot and humid with occasional thunderstorms,Softball,Right,Cookies and Cream
Barbecued ribs,South Dakota,30-39,,,Baseball,Right,Chocolate
Fried chicken and mashed potatoes,Tennessee,20-29,A flock of pigeons all wearing tiny hats,It's unseasonably warm here with temperatures in the 70s.,Soccer,Right,Pistachio
A juicy Texas-style smoked brisket sandwich,Texas,40-49,A man riding his bicycle with a cowboy hat and a pet parrot perched on his shoulder,"It's hot, with temperatures in the 90s most days.",Baseball,Right,Chocolate Chip
Steak and potatoes,Utah,30-39,A dog in a top hat and monocle,"Cool, with temperatures in the low 30s.",Football,Right,Cookies and Cream
Pot roast with mashed potatoes and gravy,Virginia,40-49,A dog wearing a pair of sunglasses,"It's quite warm for this time of year, with temperatures in the high 70s.",Football,Right,Strawberry
Grilled steak with mashed potatoes,Vermont,40-49,A cyclist wearing full firefighting gear,The temperatures can vary from mild to cold during winter months.,Soccer,Right,Chocolate
Chicken fried steak with mashed potatoes and gravy,Washington,40-49,A person walking a pet hedgehog,It's mostly cloudy with some rain showers here and there.,Football,Right,Chocolate Chip
Chicken Parmesan with Fettuccine Alfredo,Wisconsin,20-29,A man dressed in a full-body banana suit,"Temperatures are in the 40s, sunny and very windy.",Baseball,Right,Cookie Dough
Prime rib and baked potatoes,West Virginia,50-59,A person using their umbrella as an impromptu walking stick,"It's mild and pleasant, comfortable temperatures during the day.",Baseball,Right,Caramel
Grilled steak and mashed potatoes,Wyoming,50-59,A squirrel wearing a hat,"It's been abnormally warm this winter, with afternoons reaching the upper 50s.",Hiking,Right,Rocky Road
King crab legs with lemon butter,Alaska,30-39,A parking meter that was playing a Christmas carol,"It's chilly with snow, in the mid twenties.",Skating,Right,Cookie Dough
Chicken and waffles,Alabama,30-39,A guy crossing the street with a traffic cone on his head,"It's sunny and hot much of the year, averaging around 80 degrees Fahrenheit.",Football,Right,Salted Caramel
A big juicy hamburger,Arkansas,30-39,A woman walking her pet duck.,"It's pretty mild here, in the upper 50s.",Football,Right,Chocolate
Steak tacos with cilantro-lime rice,Arizona,40-49,A Chihuahua wearing a top hat,"It's mostly sunny, but the nights are chilly and temperatures are averaging in the mid 50s.",Baseball,Right,Rocky Road
Tacos and burritos,California,20-29,A man dressed up as a giant banana,"Warm and sunny, with temperatures in the 70s",Soccer,Right,Rocky Road
Steak and potatoes,Colorado,20-29,Two dogs dressed up in matching sweaters,Sunny with clear skies and temperatures near 50,Football,Right,Rocky Road
Grilled steak with chimichurri,Connecticut,30-39,A squirrel wearing a tiny Christmas hat,"The winters here are usually mild, with temperatures in the 40s.",Football,Right,Pistachio
Filet mignon with asparagus,District of Columbia,40-49,Someone wearing an adult onesie,"Mild winter days, in the high 40s/low 50s",Baseball,Right,Rocky Road
Barbecue ribs with coleslaw,Delaware,40-49,A human statue dressed up as a hotdog,It's pretty mild with temperatures in the low 70s.,Soccer,Right,Rocky Road
Grilled steak with mushrooms and onions,Florida,40-49,A cement truck with googly eyes painted on the windshield,"It's warm in the afternoon, but it cools off pretty quickly in the evening.",Baseball,Right,Chocolate
Herbed Pork Tenderloin,Georgia,50-59,A group of old people break dancing on the sidewalk,It's been simmering hot lately with temperatures reaching the high 90s.,Football,Right,Rocky Road
Kalua pig with Hawaiian potato salad,Hawaii,30-39,A pickup truck with a surfboard mounted on the roof and a snorkel kit in the bed.,It's sunny and humid here with temperatures in the low 80s.,Surfing,Right,Chocolate
Steak and baked potato,Iowa,30-39,A pigeon wearing a tiny hat,"Fairly cold, in the mid 30s.",Football,Right,Cookie Dough
Prime rib with mashed potatoes and broiled asparagus,Idaho,30-39,A cat walking with a tiny hat on its head,"It's sunny but cold, in the 30s.",Hockey,Right,Cookies and Cream
Roast beef and mashed potatoes,Illinois,50-59,A poodle wearing a tiny football jersey,It's cloudy with temperatures in the lower 30s.,Football,Right,Chunky Monkey
Sushi,Indiana,30-39,A man with three small dogs all wearing sweaters,"Generally sunny, with temperatures in the mid-50s.",Soccer,Right,Cookie Dough
Chicken Parmesan,Kansas,30-39,A bicyclist with a ski mask and a sombrero,Sunny and warm with temperatures in the upper 70s.,Football,Right,Rocky Road
Tenderloin steak with mushroom sauce,Kentucky,20-29,A cat riding a skateboard,"Warmer now, with temperatures in the mid 50s.",Football,Right,Cookies and Cream
Crawfish étouffée,Louisiana,Younger than 20,A giant inflatable Santa in the middle of the summer!,It's typically very hot in the summer and mild in the winter.,Football,Right,Rocky Road
Grilled salmon with a lemon-dill sauce,Massachusetts,20-29,A squirrel wearing a pair of headphones,"Currently, temperatures are in the low 40s with rain.",Soccer,Right,Chocolate
Grilled steak with mash potatoes,Maryland,30-39,A man walking a peacock around the neighborhood!,"It's been unseasonably warm lately, with temperatures in the mid 60s.",Football,Right,Chocolate
Sheppard's Pie,Maine,40-49,A pet bird wearing a tiny toupee.,It's brisk with light snow flurries.,Soccer,Right,Chocolate
Grilled chicken with mashed potatoes and grilled vegetables,Michigan,20-29,A dog wearing a Santa hat,Cold with some wind and flurries.,Baseball,Right,Rocky Road
Buffalo chicken mac and cheese,Minnesota,30-39,A delivery driver riding a bike with a sidecar filled with packages,"We had a mild winter so far, but it's been getting colder lately, low temperatures around 10-15 degrees.",Football,Right,Chocolate
Grilled steak with red pepper cream sauce,Missouri,30-39,"A bus with a ""Free Hugs"" sign","Pretty mild right now, mostly in the high 50s and low 60s.",Baseball,Right,Chocolate
BBQ ribs,Mississippi,30-39,An upside-down shopping cart rolling down the sidewalk.,Currently in the low 60s and sunny.,Softball,Right,Chocolate
Fried chicken with mashed potatoes and gravy,Montana,20-29,A giant inflatable dinosaur outside of a cafe,"Cold, with a chance of snow showers throughout the day.",Football,Right,Rocky Road
Grilled steak with loaded baked potato,North Carolina,30-39,,Currently sunny and mild in the mid-60s.,Football,Right,Rocky Road
Barbecue ribs with coleslaw,North Dakota,60-69,A dog dressed in a t-rex costume,Cold winter with frequent snowstorms,Football,Right,Rocky Road
Grilled steak with a baked potato,Nebraska,40-49,A skateboarder wearing a hot dog costume,"It's mostly sunny, with temperatures in the high sixties.",Football,Right,Coffee
Grilled steak with garlic herb butter,New Hampshire,20-29,A street preacher dressed as Elvis,"It's cold, but not as cold as other places, in the low 20s.",Soccer,Right,Chocolate
Grilled steak with mashed potatoes,New Jersey,20-29,A guy walking his dog while wearing a snorkel,"Warm and sunny, perfect for outdoor activities.",Football,Right,Strawberry
Spaghetti with meatballs,New Mexico,30-39,A cat sitting atop a fence post,"Mostly sunny with warm, mild temperatures in the 70s.",Football,Right,Chocolate
Classic burger with fries,Nevada,40-49,A garden gnome riding a unicycle,"Very warm, sometimes reaching over 100 during the summer months.",Baseball,Right,Cookies and Cream
Steak cooked medium rare,New York,50-59,A person wearing a panda costume while riding a unicycle,"Currently quite chilly and windy, with temperatures around freezing.",Hockey,Right,Cookies and Cream
Fried chicken and mashed potatoes,Ohio,30-39,A family of raccoons crossing the street,The temperature is mild and we get a lot of rain.,Baseball,Right,Chocolate
Steak and potatoes,Oklahoma,50-59,A man dressed as a banana walking a dog,"Warm and sunny, with temperatures around 70 degrees.",Baseball,Right,Chocolate
Barbecue ribs with side of mashed potatoes and coleslaw,Oregon,60-69,A man rollerblading in a business suit,"Currently sunny, but often rainy with occasional snowfall.",Soccer,Right,Cookies and Cream
Steak and potatoes,Pennsylvania,20-29,A giant rubber duck crossing the road,It's cold but the sun is shining brightly. Temperatures currently in the low 40s.,Baseball,Right,Chocolate
Fried calamari with garlic aioli,Rhode Island,30-39,A German Shepherd wearing a pink tutu,It's been mild so far with temperatures in the mid 50s.,Football,Right,Rocky Road
Fried chicken and waffles,South Carolina,30-39,A small dog wearing a Santa suit,Usually warm in the spring and summer and mild in the winter.,Football,Right,Chocolate
Spaghetti and meatballs,South Dakota,30-39,A man wearing a bright green suit,Currently it's sunny and mild in the high 50's.,Hockey,Right,Chocolate
Fried chicken with mashed potatoes and gravy,Tennessee,30-39,Two people arguing over which direction a one-way street goes,It's mild and sunny with temperatures in the mid-60's.,Football,Right,Chocolate
Grilled steak with a side of loaded mashed potatoes,Texas,Younger than 20,A person wearing a 70's themed costume,"It's sunny and warm, typically in the mid 70s.",Soccer,Right,Cookie Dough
Baked salmon with lemon-dill sauce,Utah,30-39,A skateboarder wearing a construction helmet,I'm enjoying sunny days with highs in the upper 50s.,Baseball,Right,Chocolate
Grilled steak with roasted potatoes and carrots,Virginia,40-49,A runaway shopping cart rolling down a hill!,"Sunny and warm, with temperatures in the high 70's.",Football,Right,Cookie Dough
Baked macaroni and cheese with grilled chicken,Vermont,30-39,Two kids riding a tricycle side by side with the one in the middle balancing a soccer ball,Currently chilly but sunny - in the mid-to-upper 40s.,Football,Right,Cookie Dough
Grilled salmon with orange and almond salsa,Washington,20-29,A skateboarder with an actual skateboard for a helmet,"It's cold and wet, in the low 40s and raining.",Soccer,Right,Cookie dough
Grilled steak and potatoes,Wisconsin,30-39,A dog wearing antlers eating snow off the sidewalk,"It's snowing right now, with temperatures in the low twenties.",Hockey,Right,Chocolate
Southwestern Steak and Beans,West Virginia,20-29,A dog wearing a tutu,The weather is quite mild here with temperatures in the mid-50s.,Football,Right,Cookies and Cream
Grilled steak with mushrooms and onions,Wyoming,30-39,A man walking an emu,"Well, it's been quite warm and sunny, but it can get quite cold at night, below freezing.",Football,Right,Rocky Road
